Rock,Ground,-0.7542196836628086,-0.4621832239965383,-0.7645870275094616,-0.8501848879081468,-0.7870410820053824,-0.938646089030939,2,0,Bug,Fire,-0.558407472677462,0.184819372715556,-0.6042458242989213,-0.6973838656385302,-0.6073718474418891,-0.28483706358550454,5,0,0
Psychic,Flying,0.10735404467271596,-0.6470411087714223,0.19746019175378038,0.9223069704194063,0.2909743253755772,0.988369985966131,5,0,Electric,None,0.42065358224927035,1.2631570339023797,0.16539195111167232,0.6778253347880197,0.2550404784628786,0.05927294980682941,4,0,1
Normal,Flying,1.2039024261906561,-0.8935182884712678,-0.7645870275094616,0.0971814501634764,0.8659158759787556,0.05927294980682941,2,0,Psychic,None,-0.950031894648155,-1.5097112377208812,-0.7645870275094616,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,1
Fighting,None,-0.1667830507067691,0.8010123219651696,-0.4439046210883809,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,1,0,Psychic,None,0.42065358224927035,-1.047566525783671,-0.2835634178778406,0.5250243125184031,1.3689897327565368,0.40338296319916334,3,0,1
Normal,None,1.2039024261906561,-2.2799524242828983,-2.2076578564043245,-1.7669910215258469,-0.24803337831490258,-1.3171671037625063,4,0,Grass,Ice,0.8122780042199633,0.4004869049529208,0.03711898854324005,0.5861447214262497,0.4706435599390705,-0.28483706358550454,4,0,0
Grass,None,0.22484137126392384,-0.12327710190925079,0.6784838013854013,0.06662124570955306,0.829982029066057,1.5389460073938654,5,0,Grass,Ground,1.0080902152053097,0.9242509118150923,0.999166207806482,0.06662124570955306,0.4706435599390705,-0.4224810689424381,4,0,1
Ice,Ground,1.2039024261906561,0.6469640846527662,0.19746019175378038,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,Water,Flying,1.0080902152053097,1.4172052712147831,0.16539195111167232,-0.3917818210992969,1.0096512636295503,0.43779396453839675,1,0,0
Dragon,Ground,1.5172019637672105,2.803639407026414,1.3198486142275627,1.441830446136103,0.829982029066057,0.8163149792699641,4,0,Bug,Poison,0.02902916027857737,-0.43137357653405756,-0.4439046210883809,0.5250243125184031,0.11130509081208395,0.7474929765914973,1,0,1
Ground,Ghost,0.773115562022894,1.3863956237523025,0.19746019175378038,-0.5445828433689136,0.2909743253755772,-0.4568920702816715,5,0,Water,Ground,-0.7542196836628086,-0.9551375833962291,-0.9890647120042181,-0.8196246834542236,-1.1104457042196703,-0.28483706358550454,3,0,0
Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,Dark,None,1.0080902152053097,-0.43137357653405756,1.1595074110170223,-0.3917818210992969,2.08766667101051,-0.11278205688933757,2,0,1
Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,Grass,Poison,-0.1667830507067691,0.3388676100279594,-0.7645870275094616,0.37222329024878636,-0.9667103165688756,-0.4568920702816715,1,0,1
Water,Poison,-0.1667830507067691,0.4929158473403628,0.03711898854324005,-0.5445828433689136,-0.6073718474418891,0.5754379698953304,2,0,Water,None,-0.1667830507067691,0.030771135403152614,0.19746019175378038,-0.42234202555322026,-0.3199010721402999,-0.3536590662639713,2,0,1
Bug,Flying,-0.3625952616921156,-0.2773253392216542,-0.7645870275094616,0.8306263570576363,-0.7870410820053824,-0.11278205688933757,3,0,Steel,Psychic,-0.48008258828332345,-1.6945691224957653,0.3898696356064288,-1.4919491814405368,0.5065774068517691,-1.55804411313714,4,0,1
Fire,Dragon,0.34232869785513176,1.5712535085271866,1.1915756516591305,1.7474324906753362,0.4706435599390705,1.0916029899838313,1,0,Water,None,-0.5975699148745314,-0.49299287145901893,-0.7004505462252455,0.3111028813409397,-0.5714380005291905,0.988369985966131,6,0,1
Ground,Rock,1.3997146371760028,1.5712535085271866,1.480189817438103,-0.8501848879081468,-0.9667103165688756,-0.9730570903701724,1,0,Water,Flying,-0.3625952616921156,-0.8935182884712678,0.8388250045959417,0.37222329024878636,-0.06836414375140931,-0.11278205688933757,3,0,1
Fire,None,-0.1667830507067691,0.4929158473403628,-0.5401093430147051,0.8306263570576363,0.4706435599390705,0.8507259806091975,1,0,Poison,None,-0.32343281949504626,-0.21570604429669282,-0.5401093430147051,-0.5445828433689136,-0.6073718474418891,-0.11278205688933757,1,0,1
Grass,None,-0.558407472677462,-0.3389446341466155,-0.3156316585199487,-0.8501848879081468,-0.6073718474418891,-1.282756102423273,4,0,Dragon,Psychic,0.42065358224927035,0.030771135403152614,0.5181425981748611,1.1362284015968698,2.08766667101051,1.4357130033761651,3,1,0
Ground,Rock,0.42065358224927035,0.184819372715556,0.6784838013854013,-1.3085879547169967,-1.5057180202593554,-1.4892221104586734,1,0,Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,1
Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,Bug,Rock,0.02902916027857737,0.4929158473403628,1.6405310206486434,-0.23898079882968024,0.11130509081208395,-0.8010020836740055,5,0,0
Poison,None,-0.32343281949504626,-0.21570604429669282,-0.5401093430147051,-0.5445828433689136,-0.6073718474418891,-0.11278205688933757,1,0,Grass,None,-0.5192450304803927,-0.5546121663839803,-0.2835634178778406,-0.7585042745463769,-0.9667103165688756,-1.0418790930486392,6,0,1
Grass,Dark,0.02902916027857737,1.1091087965899764,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,-0.4568920702816715,3,0,Bug,Electric,-0.7542196836628086,-0.9859472308587098,-0.7645870275094616,-0.4834624344610669,-0.7870410820053824,-0.11278205688933757,5,0,0
Bug,Flying,0.42065358224927035,-0.8318989935463064,-0.7645870275094616,0.5250243125184031,-0.7870410820053824,0.7130819752522639,6,0,Fire,Fighting,1.5955268481613492,1.3555859762898217,-0.2835634178778406,0.8306263570576363,-0.24803337831490258,-0.11278205688933757,5,0,1
Fire,None,-0.9891943368452243,-0.6470411087714223,-0.95699647136211,-0.4529022300071436,-1.0026441634815744,-0.2504260622462711,4,0,Psychic,None,-1.1458441056335016,-1.355663000408478,-1.405951840351623,1.441830446136103,-0.06836414375140931,1.2636579966799981,1,0,0
Grass,None,-0.1667830507067691,0.9550605592775729,1.8008722238591837,-0.3917818210992969,-0.24803337831490258,0.9195479832876643,4,0,Normal,None,1.0080902152053097,0.9550605592775729,0.6784838013854013,-1.0029859101777636,0.829982029066057,-0.4568920702816715,5,0,1
Ice,None,0.06819160247564666,0.4929158473403628,0.35780139496432073,1.1362284015968698,0.829982029066057,0.36897196185993,5,0,Psychic,None,-0.3625952616921156,-1.047566525783671,-0.12322221466730028,0.06662124570955306,0.4706435599390705,-0.4568920702816715,5,0,1
Bug,Flying,0.02902916027857737,0.9550605592775729,0.19746019175378038,-0.5445828433689136,0.2909743253755772,1.2636579966799981,1,0,Steel,Psychic,0.42065358224927035,2.0333982204643966,2.442237036701345,0.983427379327253,1.3689897327565368,1.4357130033761651,3,0,0
Psychic,None,0.26400381346099316,-1.6637594750332847,-0.924928230720002,-0.1778603899218336,-0.6073718474418891,-1.5236331117979067,5,0,Steel,Ghost,-0.40175770388918486,0.9550605592775729,2.442237036701345,-0.8501848879081468,-0.822974928918081,-1.1451120970663393,6,0,0
Fire,None,-1.1458441056335016,-1.2016147630960745,-1.0852694339305422,-0.08617977656006359,-1.146379551132369,-1.6612771171548404,2,0,Bug,Grass,-0.950031894648155,-0.8010893460838258,-0.12322221466730028,-1.0029859101777636,-0.42770261287839584,-0.9042350876917056,5,0,0
Grass,None,-0.1276206085096998,-0.43137357653405756,-0.8287235087936777,-0.33066141219145023,-0.5355041536164918,-0.5601250742993716,6,0,Ghost,Dragon,3.162024536044121,1.2631570339023797,0.8388250045959417,1.441830446136103,1.0096512636295503,0.7474929765914973,4,1,0
Rock,Water,-1.341656316618848,-1.2016147630960745,0.8388250045959417,0.5250243125184031,-0.6073718474418891,-1.1451120970663393,1,0,Poison,None,0.02902916027857737,-1.1091858207086325,-0.6683823055831374,-0.9113052968159935,-0.6792395412672864,-0.9730570903701724,3,0,0
Grass,Poison,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.6973838656385302,-0.06836414375140931,-0.4568920702816715,4,0,Bug,None,-0.7542196836628086,-1.2016147630960745,0.35780139496432073,-1.0029859101777636,-0.24803337831490258,-1.4892221104586734,5,0,0
Water,None,3.945273379985507,0.3388676100279594,-0.924928230720002,0.5250243125184031,-0.9667103165688756,-0.28483706358550454,3,0,Ice,Water,1.5955268481613492,0.030771135403152614,0.5181425981748611,0.6778253347880197,0.6503127945025637,-0.11278205688933757,3,0,0
Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,Water,Electric,2.1829634811173886,-0.6470411087714223,-0.508041102372597,0.0971814501634764,0.1472389377247826,-0.04396005421087078,2,0,1
Dark,None,-1.1066816634364323,-0.8935182884712678,-1.1814741558568664,-0.6973838656385302,-1.2541810918704648,-0.07837105555010417,5,0,Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,0
Ground,Dragon,-0.7542196836628086,-0.2773253392216542,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,0.05927294980682941,3,0,Rock,Flying,0.22484137126392384,1.8793499831519933,-0.2835634178778406,1.1973488105047163,-0.24803337831490258,1.4357130033761651,5,0,0
Normal,None,3.553648958014814,0.9550605592775729,-0.2835634178778406,-0.23898079882968024,1.3689897327565368,-1.3171671037625063,1,0,Electric,Flying,0.381491140052201,0.8010123219651696,-0.12322221466730028,2.2058355574841864,0.2909743253755772,1.1260139913230647,5,1,0
Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,Steel,None,-0.3625952616921156,0.030771135403152614,0.6784838013854013,-0.08617977656006359,0.4706435599390705,-0.6289470769778385,5,0,1
Steel,Rock,-0.3625952616921156,0.3388676100279594,2.121554630280264,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,3,0,Grass,None,-0.1276206085096998,-0.43137357653405756,-0.8287235087936777,-0.33066141219145023,-0.5355041536164918,-0.5601250742993716,6,0,0
Normal,Fighting,1.2039024261906561,1.5096342136022252,0.5181425981748611,0.12774165461739972,0.18317278463748127,2.0551110274823663,5,0,Water,None,-0.7542196836628086,-0.8010893460838258,-0.8287235087936777,-0.6057032522767603,-0.8589087758307796,-0.14719305822857096,5,0,1
Poison,None,-0.7542196836628086,-0.8935182884712678,-0.3797681398041648,-1.0029859101777636,-0.3558349190529985,-0.11278205688933757,5,0,Water,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,0
Rock,Dark,1.2039024261906561,1.6944920983771092,1.1595074110170223,0.6778253347880197,1.0096512636295503,-0.2504260622462711,2,0,Fairy,Flying,0.6164657932346168,-0.8935182884712678,0.6784838013854013,1.441830446136103,1.54865896732003,0.40338296319916334,4,0,0
Normal,None,-0.558407472677462,-1.8178077123456882,-1.2456106371410827,-1.61418999925623,-0.9667103165688756,0.23132795650299637,2,0,Electric,Fairy,-0.08845816631263051,-0.6470411087714223,-0.5401093430147051,0.24998247243309304,-0.17616568448950526,1.1260139913230647,6,0,0
Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,Psychic,None,0.18567892906685454,-0.9551375833962291,0.06918722918534811,0.3111028813409397,0.32690817228827584,1.2292469953407648,6,0,1
Electric,Normal,-0.9891943368452243,-1.263234058021036,-1.3097471184252987,-0.36122161664537356,-1.038578010394273,0.05927294980682941,6,0,Normal,Flying,-0.1667830507067691,0.3388676100279594,-0.2835634178778406,-0.36122161664537356,-0.39176876596569715,1.0916029899838313,1,0,0
Psychic,Fairy,-1.1458441056335016,-1.047566525783671,-0.2835634178778406,0.8306263570576363,1.7283282018835233,0.7474929765914973,1,0,Rock,Grass,-0.1276206085096998,-1.170805115633594,0.10125546982745619,-0.36122161664537356,0.5425112537644677,-1.55804411313714,3,0,1
Water,Psychic,1.0080902152053097,-0.12327710190925079,3.404284255964587,1.7474324906753362,0.2909743253755772,-1.3171671037625063,1,0,Electric,None,-0.1667830507067691,0.184819372715556,-0.12322221466730028,0.06662124570955306,-0.06836414375140931,-0.9730570903701724,5,0,0
Ground,Electric,1.5563644059642798,-0.4005639290715769,0.3257331543222126,0.24998247243309304,0.9737174167168516,-1.2483451010840396,5,0,Ground,None,-0.3625952616921156,0.184819372715556,-1.0852694339305422,-1.3085879547169967,-0.9667103165688756,-0.009549052871637384,5,0,0
Ice,Ground,-0.7542196836628086,-0.8935182884712678,-1.0852694339305422,-1.3085879547169967,-1.5057180202593554,-0.6289470769778385,2,0,Normal,None,0.8122780042199633,-0.7394700511588643,0.03711898854324005,-0.3917818210992969,0.11130509081208395,-1.3171671037625063,1,0,1
Dark,None,-1.1066816634364323,-0.8935182884712678,-1.1814741558568664,-0.6973838656385302,-1.2541810918704648,-0.07837105555010417,5,0,Steel,Fighting,0.8514404464170325,0.3388676100279594,1.7688039832170757,0.5250243125184031,0.003503550073987996,1.3668910006976984,5,1,0
Ice,Flying,0.8122780042199633,0.184819372715556,0.8388250045959417,0.6778253347880197,1.9079974364470165,0.5754379698953304,1,1,Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,1
Dark,Flying,0.02902916027857737,-0.7394700511588643,0.03711898854324005,-0.8501848879081468,-0.24803337831490258,-0.28483706358550454,5,0,Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,0
Steel,Ground,0.22484137126392384,0.184819372715556,4.045649068806748,-0.5445828433689136,-0.24803337831490258,-1.3171671037625063,2,0,Normal,None,0.02902916027857737,-0.2773253392216542,-0.12322221466730028,-0.08617977656006359,-0.06836414375140931,0.05927294980682941,3,0,0
Grass,Poison,-0.010133281918491926,-0.7394700511588643,-0.924928230720002,-0.5445828433689136,-0.6073718474418891,-1.8333321238510072,5,0,Water,None,-1.341656316618848,-0.43137357653405756,-1.2456106371410827,-0.23898079882968024,-1.326048785695862,-0.11278205688933757,2,0,1
Normal,Fairy,1.321389752781864,-0.585421813846461,1.6725992612907514,0.21942226797916972,1.943931283359715,-0.6289470769778385,5,0,Electric,None,0.22484137126392384,1.3555859762898217,-0.21942693659362447,0.6778253347880197,0.4706435599390705,0.9195479832876643,4,0,0
Flying,Dragon,0.6164657932346168,-0.2773253392216542,0.19746019175378038,0.7389457436958664,0.2909743253755772,1.8830560207861993,6,0,Fire,Flying,0.8122780042199633,0.6469640846527662,0.5181425981748611,1.5946314684057197,0.4706435599390705,0.7474929765914973,1,1,1
Grass,Poison,-0.1667830507067691,0.3388676100279594,-0.7645870275094616,0.37222329024878636,-0.9667103165688756,-0.4568920702816715,1,0,Fairy,None,-0.5975699148745314,-1.047566525783671,-0.8607917494357857,0.06662124570955306,0.9377835698041529,-0.5601250742993716,6,0,1
Psychic,None,0.6164657932346168,-0.18489639683421213,-0.12322221466730028,0.005500836801706408,1.54865896732003,-0.04396005421087078,1,0,Dragon,Psychic,0.42065358224927035,0.030771135403152614,0.5181425981748611,1.1362284015968698,2.08766667101051,1.4357130033761651,3,1,0
Fighting,None,-1.1458441056335016,0.030771135403152614,-1.2456106371410827,-1.1557869324473802,-0.9667103165688756,0.05927294980682941,1,0,Psychic,None,0.42065358224927035,0.8010123219651696,0.999166207806482,0.983427379327253,1.1893204981930434,0.40338296319916334,4,1,0
Grass,None,1.2039024261906561,0.6469640846527662,1.6405310206486434,1.1362284015968698,-0.7870410820053824,-0.6289470769778385,4,0,Bug,Grass,-0.3625952616921156,-0.6162314613089417,0.35780139496432073,0.1888620635252464,1.1893204981930434,-1.110701095727106,4,0,1
Fire,Fighting,-0.2059454929038384,-0.030848159521808746,-0.7004505462252455,0.15830185907132308,-0.715173388179985,0.43779396453839675,4,0,Normal,None,-0.1667830507067691,-0.585421813846461,-0.12322221466730028,0.37222329024878636,0.11130509081208395,-0.9730570903701724,1,0,1
Poison,Bug,-1.1458441056335016,-0.8935182884712678,0.5181425981748611,-1.3085879547169967,-0.6073718474418891,-0.11278205688933757,4,0,Grass,None,-0.950031894648155,-1.355663000408478,-0.924928230720002,-0.33066141219145023,-0.6792395412672864,-1.1451120970663393,4,0,1
Psychic,None,1.438877079373072,2.1874464577768,-0.12322221466730028,3.7032855757264294,1.7283282018835233,2.468043043553167,1,1,Dark,None,-0.2059454929038384,0.277248315102998,-0.7645870275094616,0.4639039036105564,-0.7870410820053824,1.2980689980192315,5,0,0
Dark,None,-1.341656316618848,-0.7394700511588643,-1.2456106371410827,-1.3085879547169967,-1.5057180202593554,-1.1451120970663393,3,0,Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,2,0,0
Electric,None,-0.3625952616921156,0.184819372715556,-0.7966552681515696,-0.3917818210992969,-0.822974928918081,-0.28483706358550454,4,0,Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,0
Grass,Poison,0.22484137126392384,0.030771135403152614,0.35780139496432073,1.1362284015968698,0.6503127945025637,-0.6289470769778385,1,0,Ice,Flying,0.8122780042199633,0.184819372715556,0.8388250045959417,0.6778253347880197,1.9079974364470165,0.5754379698953304,1,1,0
Normal,None,-0.558407472677462,-1.8178077123456882,-1.2456106371410827,-1.61418999925623,-0.9667103165688756,0.23132795650299637,2,0,Dragon,Fairy,0.22484137126392384,0.9550605592775729,1.1595074110170223,1.1362284015968698,1.1893204981930434,0.40338296319916334,3,0,0
Electric,None,-0.950031894648155,-0.49299287145901893,-1.1814741558568664,-0.23898079882968024,-0.6073718474418891,0.9195479832876643,2,0,Grass,None,-0.3625952616921156,-1.2016147630960745,-0.4439046210883809,-1.0029859101777636,-0.42770261287839584,-1.1451120970663393,3,0,1
Steel,None,0.02902916027857737,1.8793499831519933,5.00769628806999,-0.3917818210992969,0.2909743253755772,-0.6289470769778385,3,0,Grass,Poison,1.7521766169496265,0.184819372715556,-0.12322221466730028,0.37222329024878636,0.2909743253755772,-1.3171671037625063,5,0,1
Fire,None,0.6164657932346168,0.5545351422653242,-0.25149517723573256,0.983427379327253,-0.21209953140220392,-0.11278205688933757,5,0,Bug,Flying,-0.558407472677462,-1.355663000408478,-0.7645870275094616,-0.5445828433689136,1.3689897327565368,0.5754379698953304,2,0,0
Normal,Flying,1.2039024261906561,-0.8935182884712678,-0.7645870275094616,0.0971814501634764,0.8659158759787556,0.05927294980682941,2,0,Fighting,None,0.22484137126392384,1.4172052712147831,0.03711898854324005,-1.3085879547169967,0.11130509081208395,0.5754379698953304,5,0,0
Bug,Flying,-0.3625952616921156,-0.2773253392216542,-0.7645870275094616,0.8306263570576363,-0.7870410820053824,-0.11278205688933757,3,0,Normal,Grass,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,5,0,0
Grass,Poison,-0.3625952616921156,-0.2773253392216542,-0.2835634178778406,1.5946314684057197,1.1893204981930434,0.7474929765914973,4,0,Fairy,None,-0.5975699148745314,-1.047566525783671,-0.8607917494357857,0.06662124570955306,0.9377835698041529,-0.5601250742993716,6,0,1
Water,None,-1.5374685276041944,-1.2016147630960745,-0.12322221466730028,-0.08617977656006359,-1.6853872548228486,-0.28483706358550454,1,0,Normal,Flying,0.6164657932346168,1.2631570339023797,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,1.0916029899838313,4,0,0
Water,None,-0.7542196836628086,-0.2773253392216542,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,3,0,Bug,Flying,0.02902916027857737,0.030771135403152614,0.9029614858801578,0.21942226797916972,1.0815189574549475,-0.9730570903701724,4,0,0
Bug,None,-1.2633314322247093,-1.6637594750332847,-1.0532011932884342,-1.4613889769866135,-1.1104457042196703,-1.4892221104586734,4,0,Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,0
Fire,None,0.6164657932346168,0.5545351422653242,-0.25149517723573256,0.983427379327253,-0.21209953140220392,-0.11278205688933757,5,0,Bug,Fighting,0.42065358224927035,1.4172052712147831,0.03711898854324005,-1.0029859101777636,0.829982029066057,0.5754379698953304,2,0,0
Water,Ground,-0.7542196836628086,-0.9551375833962291,-0.9890647120042181,-0.8196246834542236,-1.1104457042196703,-0.28483706358550454,3,0,Electric,None,-0.950031894648155,-0.49299287145901893,-1.1814741558568664,-0.23898079882968024,-0.6073718474418891,0.9195479832876643,2,0,0
Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,0
Normal,Flying,0.5381409088404782,0.030771135403152614,0.19746019175378038,1.900233512944953,0.2909743253755772,1.8142340181077325,1,0,Psychic,None,-0.7542196836628086,3.1117358816512204,-1.7266342467727036,3.2754427133715027,-1.865056489386342,2.812153056945501,3,1,0
Ghost,Grass,-0.558407472677462,0.184819372715556,1.5443262987223192,-0.4529022300071436,0.11130509081208395,1.0571919886445977,6,0,Normal,Flying,-0.2451079351009077,-0.585421813846461,-0.6042458242989213,-0.6973838656385302,-0.7870410820053824,0.0936839511460628,1,0,0
Water,None,0.42065358224927035,0.09239043032811398,0.13332371046956426,0.6778253347880197,0.2909743253755772,0.5754379698953304,1,0,Ground,None,1.2039024261906561,2.1874464577768,2.121554630280264,0.8306263570576363,0.6503127945025637,0.7474929765914973,3,1,0
Water,None,-0.7933821258598779,-0.9243279359337484,-0.5721775836568131,-0.7279440700924535,-0.39176876596569715,-0.07837105555010417,4,0,Fire,None,-0.7542196836628086,-0.8010893460838258,-0.8287235087936777,-0.6057032522767603,-0.8589087758307796,-0.14719305822857096,5,0,1
Steel,Rock,-0.7542196836628086,-0.2773253392216542,0.8388250045959417,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,3,0,Psychic,None,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,1,0,0
Normal,None,-0.7542196836628086,-1.047566525783671,-0.924928230720002,-1.1557869324473802,-1.326048785695862,-0.6289470769778385,3,0,Electric,None,-0.950031894648155,-0.49299287145901893,-1.1814741558568664,-0.23898079882968024,-0.6073718474418891,0.9195479832876643,2,0,0
Rock,Ground,-1.341656316618848,-1.047566525783671,2.7629194431224255,-1.3085879547169967,-0.9667103165688756,0.05927294980682941,1,0,Steel,Psychic,-0.3625952616921156,-0.12327710190925079,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.6289470769778385,3,0,1
Fighting,None,-0.950031894648155,0.184819372715556,-0.7645870275094616,-0.5445828433689136,-0.7870410820053824,-0.11278205688933757,5,0,Electric,None,-0.3625952616921156,0.184819372715556,-0.7966552681515696,-0.3917818210992969,-0.822974928918081,-0.28483706358550454,4,0,1
Rock,Fairy,-0.7542196836628086,0.6469640846527662,2.442237036701345,0.8306263570576363,2.806343609264483,-0.6289470769778385,6,1,Rock,Ground,-0.558407472677462,0.4929158473403628,1.3198486142275627,-0.8501848879081468,-0.9667103165688756,-1.1451120970663393,1,0,1
Poison,None,-0.3625952616921156,0.184819372715556,-0.15529045530940835,-0.23898079882968024,0.2550404784628786,0.40338296319916334,1,0,Psychic,None,-0.7542196836628086,-0.2773253392216542,2.7629194431224255,-0.08617977656006359,3.165682078391469,0.7474929765914973,3,1,0
Bug,None,-0.7542196836628086,-1.355663000408478,-0.6042458242989213,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,3,0,Ice,None,-0.558407472677462,-0.2773253392216542,-1.0852694339305422,-0.3917818210992969,-1.146379551132369,-0.9730570903701724,5,0,0
Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,Normal,None,0.8122780042199633,-0.7394700511588643,0.03711898854324005,-0.3917818210992969,0.11130509081208395,-1.3171671037625063,1,0,1
Bug,None,0.42065358224927035,-0.2773253392216542,-1.0852694339305422,0.8306263570576363,-0.42770261287839584,2.640098050249334,5,0,Normal,None,7.274080966736396,-2.125904186970495,-2.0473166531937843,0.06662124570955306,2.267335905574003,-0.4568920702816715,2,0,1
Water,Psychic,1.0080902152053097,-0.12327710190925079,1.1595074110170223,0.8306263570576363,0.2909743253755772,-1.3171671037625063,1,0,Bug,Flying,0.02902916027857737,0.030771135403152614,0.9029614858801578,0.21942226797916972,1.0815189574549475,-0.9730570903701724,4,0,0
Rock,Fairy,-0.7542196836628086,2.495542932401607,1.1595074110170223,2.664238624293036,1.3689897327565368,1.4357130033761651,6,1,Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,1
Water,None,-0.7542196836628086,-0.8010893460838258,-0.8287235087936777,-0.6057032522767603,-0.8589087758307796,-0.14719305822857096,5,0,Water,None,3.7494611690001602,-0.12327710190925079,0.19746019175378038,-1.0029859101777636,-0.9667103165688756,-0.11278205688933757,5,0,0
Rock,Fighting,0.8514404464170325,1.5404438610647058,0.5181425981748611,-0.025059367652216922,0.6503127945025637,1.3668910006976984,5,1,Psychic,None,0.6164657932346168,-0.18489639683421213,-0.12322221466730028,0.005500836801706408,1.54865896732003,-0.04396005421087078,1,0,1
Ice,Water,1.5955268481613492,0.030771135403152614,0.5181425981748611,0.6778253347880197,0.6503127945025637,-0.11278205688933757,3,0,Steel,Ground,0.22484137126392384,1.4172052712147831,5.00769628806999,-0.5445828433689136,0.829982029066057,-1.3171671037625063,2,0,1
Poison,Dark,1.321389752781864,0.43129655241540144,-0.21942693659362447,-0.055619572106140255,-0.39176876596569715,0.5410269685560969,4,0,Psychic,Fairy,-0.04929572411556122,-0.43137357653405756,-0.2835634178778406,1.5946314684057197,1.54865896732003,0.40338296319916334,3,0,1
Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,Bug,None,0.42065358224927035,-0.2773253392216542,-1.0852694339305422,0.8306263570576363,-0.42770261287839584,2.640098050249334,5,0,0
Ground,None,-1.341656316618848,0.030771135403152614,-0.7645870275094616,-0.6973838656385302,-0.06836414375140931,1.7798230167684992,1,0,Fighting,None,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,-0.8010020836740055,1,0,1
Water,None,-0.2059454929038384,-0.4005639290715769,-0.1873586959515164,0.24998247243309304,0.1472389377247826,-0.6289470769778385,4,0,Normal,Flying,0.26400381346099316,-0.43137357653405756,-0.924928230720002,0.5861447214262497,-1.0745118573069716,0.7819039779307306,4,0,0
Rock,None,-0.558407472677462,-0.12327710190925079,0.35780139496432073,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,5,0,Water,None,0.6164657932346168,0.8010123219651696,0.8388250045959417,0.1888620635252464,0.39877586611367316,0.33456096052069656,2,0,0
